,0
0,1.404803262816535
1,1.1171907318962946
2,0.9643442498313056
3,0.8665659493870206
4,0.772091892030504
5,0.7305597960948944
6,0.6724795434210036
7,0.6327292422453562
8,0.5808926059140099
9,0.5609874890910255
10,0.6390949454572465
11,0.5552249285909865
12,0.5195305678579543
13,0.4746212131447262
14,0.4765077581008275
15,0.4277207685841454
16,0.49656417965888977
17,0.45775653256310356
18,0.44551563925213283
19,0.39238550596767
20,0.3687111387650172
21,0.38844890230231816
22,0.41660742627249825
23,0.39059507184558445
24,0.43898794882827336
25,0.378702226612303
26,0.33387521737151676
27,0.3328212367163764
28,0.3836504916350047
29,0.3102514131201638
30,0.3382558425267537
31,0.33663910296228194
32,0.30343477179606754
33,0.34806464778052437
34,0.32558678090572357
35,0.3066910290055805
36,0.35696931431690854
37,0.30076556073294747
38,0.3111056354310777
39,0.2532772305938933
40,0.31152620083755916
41,0.26775358120600384
42,0.3101670659250683
43,0.2742192815575335
44,0.24808524052302042
45,0.26881283935573363
46,0.2882180412610372
47,0.2260240904159016
48,0.2618936581744088
49,0.2397086959746149
50,0.2704084689418475
51,0.2535150320165687
52,0.26802477509611183
53,0.2178897824552324
54,0.2538829553458426
55,0.2815688732597563
56,0.2649099396334754
57,0.22685768579443297
58,0.22118272508184114
59,0.23348997284968695
60,0.2623028862807486
61,0.20376354662908447
62,0.2542333776752154
63,0.22211109474301338
64,0.18848292198446062
65,0.24745961464941502
66,0.1925191701286369
67,0.1996822040528059
68,0.2241082584692372
69,0.2492286173833741
70,0.18655464756819937
71,0.1928445224960645
72,0.2020525112748146
73,0.17584368917677137
74,0.22755374076465765
75,0.21318674915366703
76,0.2249579036401378
77,0.2074405633740955
78,0.22244023904204369
79,0.20567048320339787
80,0.1897981646988127
81,0.2136176654862033
82,0.1807864863011572
83,0.16705772197908825
84,0.19701907204257119
85,0.1953631215211418
86,0.2163297004169888
87,0.20462952595618036
88,0.2073047152823872
89,0.20225371337599224
90,0.26197729508082074
91,0.18620683542556232
92,0.22620926714605755
93,0.21495824803908667
94,0.21440097275707456
95,0.1979315612051222
96,0.19853559219174916
97,0.19915570856796372
98,0.20252791109184423
99,0.20765660827358565
